,Sarcastic,Tweet
182,1,spending cleaning going room exciting
183,1,delete 25 gig install update
184,1,hooray late class stuck traffic grr
185,1,noticed liked almost every post instagram face haha oops sorry xoxo
186,1,woken 8 30 morning sound drill hammer theperksofgettinganewtoilet
187,1,another restless night justwhatineeded
188,1,walking work seeing desk least wont bored
189,1,hospital highlight
190,1,landlord somanydeadrats blackmold asbestos asthma
191,1,seeing newest big sean track feed
192,1,living frnds bitch
193,1,going chem learning nasa
194,1,first site let theyre gonna come show apartment
195,1,615 got busted new one still smiling lol iloverunning
196,1,ppl quote scripture tweeting obnoxious selfish idiotic junk irony notfoolinganyone hypocrite nicetry
197,1,pull nighters bc want bc body physically let sleep sarcastictweet killme
198,1,doctor office today fun
199,1,use new face wash face break rash
200,1,picking shift everyone call imtired andhavetontodo
201,1,ill eat ill put away yeahright
202,1,fucked understand continuously something thats nothing
203,1,two test one right great
204,1,parking across campus walking rain sarcastictweet
205,1,glad youre help need
206,1,living haunted house
207,1,bruised foot lol
208,1,money taken account idea went ohwait wheresmymoney
209,1,clinicals time nursingstudentproblems
210,1,literally sat bed night stareing wall cry slept maybe 20 minute notok
211,1,soo fun homework right _ sarcastictweet
212,1,nothing creepy guy make feel hottest chick 600 lowellsfinest egoboost
213,1,allergy soo
214,1,guy singing walked past bedroom window thank wake call
215,1,oh klutz volleyball
216,1,seriously cant sleep wake every single hour
217,1,nothing capture attention lizard ceiling maybetuna cat pet furball hunter
218,1,sitting central
219,1,literally tell sit class cause hate notevensorry
220,1,asked many time problem atheism follow
221,1,gonna fun
222,1,appreciative come sport history class past coming future humbled
223,1,holy fuck ever bad mood haha today great
224,1,went procrastinate still take 11 pm finish work
225,1,spending whole homework
226,1,getting meal choice delivered yeah kind big deal
227,1,nothing beat feeling dropped thanks
228,1,artist render world friday 19th event yesvote yeahright voteyes
229,1,college except homework exam late night studying helpme collegelife must fall asleep homework
230,1,two test tomorrow cant sleep woot woot teamiwantsleep
231,1,glad still text message phone call jessups fire drill idontevengothere
232,1,getting inside header beater inspection therapeutic sarcastictweet harvest14 agchatoz
233,1,good think whole bunch homework back room
234,1,good defending gibbs
235,1,discussing different type suicide early morning
236,1,good thing fall clothes nyc imfreezing
237,1,good job referee tonight
238,1,1 hour 15 minute experiment class iloveecon
239,1,literally turned guy say want cuddle nothx
240,1,nothing good text book read bed ___
241,1,la leave 2 hour work caught shutdown freeway show 30 minute late __
242,1,going long run coming home spaghetti fuckcarbs
243,1,accuracy obamaspeak mean limiting rule engagement leaving killed isi say precise
244,1,oh playing phone tag
245,1,good thing sa advisor nice helpful fu
246,1,lucky raging bitch life
247,1,look forward driving fog hour
248,1,introduced work smiling pile poo selection iphone laughing hard think gonna spew
249,1,english morning oh joy
250,1,great person
251,1,make want vote yes
252,1,honest open racism medium refreshing code
253,1,every woman republican senator voted equal pay fairness pay act 4 total well done gop well done
254,1,jonas wake nap
255,1,working mcdonalds lol think gonna work forever lol work
256,1,good thing asked caramel apple spice got cappuccino thanks lot starbucks
257,1,glad dog chewed 40 bed bought
258,1,literally took 20 min forgive download photo phone attach email notsmart
259,1,good job old man standing beside elevator openmouth chewing gum petpeeve elevatormanners
260,1,literally sarcastic time use tag notasubtweet even feel
261,1,one yall want make walmart run morning favorite yeahright
262,1,anxiety attack load fun
263,1,good thing unlimited texting phonesjustblowingup
264,1,literally understand rush hour traffic tollway huge sit therearenoaccidents ridiculous notok
265,1,gotta random call random place california 3 sarcasticaf salty
266,1,school 7 morning there place id rather
267,1,getting ignored favorite thing world
268,1,ill always yeahright
269,1,body little boy personal racing track lol babysittingfun
270,1,bio consuming life thankyou loveit
271,1,good little bros support
272,1,bad mood sorry
273,1,chem hr 20 min gotten 7 slide ilovechemistry
274,1,good thing brought headphone sarcastictweet
275,1,strong desire burn flat flatmate sleeping joke
276,1,3 bad day row body youre great
277,1,great
278,1,cancel
279,1,twitter twitter maybe ill make friend friend probably
280,1,favorite view trying work grr
281,1,retailer come class excited start working
282,1,leave read sarcastictweet
283,1,writer block speech due tomorrow morning
284,1,send something tfios obviously love tfios
285,1,happy mature guy school ecuprobs
286,1,bracket come teeth
287,1,ha ha yes recognise mob crook thug misfit thatsourcfmeu soproud
288,1,bitch wearn anything mirror obese think sexy badlook
289,1,great way end
290,1,exactly needed cheer excellent sarcastictweet
291,1,hypocritical
292,1,ac biggest party campus america lameasfuck niggasjuststudy
293,1,sleeping
294,1,team park bus u
295,1,defriended facebook heart broken defriended heartbroken
296,1,drive house either blast music rev engine
297,1,phone facetimes random ppl whenever want
298,1,ever time literally deserve million dollar award foreverlate notmyfault
299,1,word computer great open everything blackboard
300,1,excited wake 4 flight tomorrow
301,1,ignored million dollar
302,1,school board meeting
303,1,see others something cool start copying
304,1,tumblr dashboard filled grey box saya fifthonsingingbee fifth singingbee
305,1,oh getting lost bridgeport
306,1,hahaha hate everyone today suck everyone please ask whats wrong sarcastictweet
307,1,5 min leave meeting grab hairspray bottle instead dry shampoo fail greasy goodfirstimpression
308,1,cracking screen lovley way start morning
309,1,girlfriend award managing either tick boyfriend make upset time
310,1,taco bell nky close way supposed terribleservice
311,1,thing he done accused finally get suspended one half jimbo fisher good job f
312,1,married fucking hpkins case literally rt ktie hpkins nothingtoseehere
313,1,guess wrote sentence chapter today sentence feel complete
314,1,weigh gear pushing solid 260 pound gear gainsongains itsucks badknees
315,1,8
316,1,every test ever taking place next two day blessed stressfree lol
317,1,going late getting io 8 yayy ios8 nothappy
318,1,drive back brookings
319,1,biology exam 140 woo sarcastictweet
320,1,able fucking sleep
321,1,waiting cast list
322,1,fantastic start
323,1,everyone tagging top top ig
324,1,nothing better 9 hour car ride
325,1,glad waited til 2 hour lab immediately seminar research start imsmart
326,1,gonna spend birthday school tomorrow greatwaytospendyourbithday
327,1,anyone liverpool back champion league tonight havent seen anything sarcastictweet
328,1,adult halloween costume literally kidsized costume marketed sexy annoying notcoolguys halloweenprobs
329,1,pimple overtake face make feel warm cozy inside
330,1,one problem sarcastic icanthelpit lol
331,1,apparently person makesmefeelgood
332,1,mad couldnt ticket concert ahghgsjgdjdvs jacobinvegas
333,1,napping night actual sleep several nap
334,1,luv walkin 20 flight stair 2 2 work
335,1,good thing number heart sarcastictweet
336,1,strep week awesome fml iwannagobacktobednow
337,1,eating una sopa huevona right watching cupcake war loving life misshighschool
338,1,starting morning hard as gsci exam somuchanger
339,1,thought chugging coffee 9 pm good idea
340,1,class canceled anything today
341,1,ive matured cuz high school woulda quit job already lack challenge variety totally needed degree
342,1,going running twisted ankle great idea
343,1,got unfollow tyler reed really hurt feeling
344,1,hawaii really feel fall pumpkin spice latte offered starbucks
345,1,everyone rude anyway generalise nation need cause thick accent
346,1,coworker told look tired said thanks wasnt compliment well made better
347,1,plan never fully happen best thing ever sarcastictweet
348,1,literally cant wait see live theyre go pandora radio nothinlikeyou
349,1,hello nightmare missed
350,1,sharing two washing machine two dryer 74 girl college
351,1,man early
352,1,greatest
353,1,gotta monday
354,1,miss bus 1 minute
355,1,good way end night
356,1,power great especially phone 15 need dryer work clothes work tomorrow
357,1,text ignored absolute favorite
358,1,mess office growup
359,1,lazy one little thing lazyass notcool
360,1,hearing people opinion thing absolutely nothing
361,1,another student discussion class literally arguing semantics view nazi aryan race notsubhuman justworse
362,1,good see new cash feature doesnt actually work brilliant
363,1,kill virus hypocrite obama decides send troop ebola isi via
364,1,monday
365,1,unlikely event youve forgotten aware themarket leader convenient issue
366,1,good thing blown call ref didnt affect game mnf colt
367,1,sucky end ultimately lead another sucky excited
368,1,yay tom tan thisisnotcute
369,1,getting work weekend plan cancled best thing ever
370,1,nothing entire body pain band thiswillbefun
371,1,gonna start putting boyfriend man crush every monday fit wegetthepoint youhaveacrushonyourownboyfriend longhashtags
372,1,haha victoria always game telling derrick there questionill beating guy first comp sarcastictweet
373,1,add weeping writing onioninfused paper
374,1,glad smithson turned bitch
375,1,couldnt anymore exhausted cant sleep fantastic
376,1,google meaning least one word per page book reading thinkiamclever
377,1,fog u cant see 4 foot front
378,1,glad banterra answer 800 number
379,1,shoveling ton money new tire car
380,1,nightmare waking 2 hour early
381,1,good job virgin good job
382,1,anyone wishing talk current scotland situation please unless approach first interested
383,1,stranded car storm good study time tho
384,1,nothing relaxing morning walk toddler sarcastictweet
385,1,getting playbyplay daves life snapchat
386,1,car doesnt run
387,1,spending lunch
388,1,mean phone kinda relaxin
389,1,come pay coin youdontneedasmoothiethatbad gohome
390,1,gotta stay watch game tonight make sure ahmad bradshaw doesnt score 70 pt beatdown bitch
391,1,think minnesotan bought new stadium viking sooner child abuse wouldnt happened
392,1,going miss watching sunrise early class anymore hahaha
393,1,called work
394,1,literally go grocery shopping relax nothing calm three hour trip walmart notbeingsarcastic
395,1,miss screech connecting modem remember 10 tech term
396,1,literally wake maybe 15 minute leave school care look notsorry
397,1,ignored especially waynesworld
398,1,glad many ppl visited edmond
399,1,great see arbys bit tackle obesity america
400,1,lied instead telling truth greatfriends thanks
401,1,phil bosco scream name hall hateuboth
402,1,working job
403,1,wow see youre really convicted notimpressed
404,1,nothing jj watt commercial
405,1,feelin super special right
406,1,nobody text back
407,1,absolutely ppl ignore
408,1,coming home house 91 degree
409,1,pretend spanish listen people conversation
410,1,anyways dead sleep deprived wk cause exam need early one ill goodnight
411,1,oh damn jersey shore stupidshow cancelled
412,1,locker door face really feel amazing
413,1,able fall asleep
414,1,celebrity republican make one conservative one married divorced 4011 time conservative
415,1,realized everyone lizzie mcguire movie supposed 12 yeahright
416,1,great way start pissedofftweet
417,1,listening music shuffle sudden u2 start playing thanksapple
418,1,5 cop car come flying house make feel live good neighborhood
419,1,literally think wrote 200 full top bottom notecards le 2 hour last night nerdyasfuck notecardsarelife
420,1,literally cnt sit watch football idk cnt notmything
421,1,good thing really wanted go hc senior year
422,1,concussion cool
423,1,look really good without makeup
424,1,literally told go away first time still continue try find talk notinterested
425,1,ipad randomly disconnect internet wont reconnect
426,1,air car driver side window doesnt roll itsfuckinghot po
427,1,8am meeting domestic abuse training 7 hour omg job time
428,1,awesome found lingerie scrap booking box ive missing
429,1,going info put email look see said email inbox worktweet
430,1,quiz hour thanks professor vague expectation prepare
431,1,class 230 7 good time ih8tuesdays
432,1,chromebook crashed
433,1,healthy eating lifestyle
434,1,mr hahn fluent sarcasm collegeprofessor songwritingprofessor professorquirks fluent
435,1,stepdad hurt feeling make cry doesnt even care
436,1,suck fun right sarcasm understand youre making fun
437,1,manner today
438,1,text back
439,1,run mouth something nothing sarcastictweet justshutup
440,1,going back nationwide paytonmanning
441,1,fact mom woke
442,1,arena light go still 3 horse ride whyme
443,1,realizing shaved one leg superattractive
444,1,4 hour sleep enough entire busy tomorrow yeahh ill survive
445,1,gonna start yay
446,1,glad new email working flawlessly academyproblems 2manyfirewalls
447,1,wake go take shower hot water
448,1,wanted miss 2 important class today
449,1,favourite
450,1,aaand gunna able fall asleep perfect
451,1,insane literally wanted fight club since ten whoop notgood
452,1,driving rain almost rear ending corvette
453,1,going school wet tom lovetoday
454,1,yearnin learnin
455,1,apparently live gang infested neighborhood witness drive shooting front porch sofun
456,1,go miserable time work could never leave place bos awesome fruit accounting
457,1,everyone valley dying heat rain yayy
458,1,nike employ anyone who arrested domestic abuse pulled sponsorship adrian peterson
459,1,spill stuff crotch driving right car
460,1,great way find something facebook perfect
461,1,done getting hope yeahright
462,1,hahaha surprised amount effort put game
463,1,think food poisoning joy
464,1,going gym time
465,1,literally almost car accident least stjohnstraffic notmyfault crazydrivers
466,1,took photo look ugly moment go sleep english sefiesfornash
467,1,probably tell he bursting energy
468,1,another class display ozil
469,1,least uniteblue priority straight
470,1,glad make sense night half asleep complaining yaboy
471,1,posting problem social medium make every one go away sorrynotsorry itneedstostop
472,1,literally biggest creep creeplife nothinggetspastme justsaying
473,1,going invent tanning
474,1,coming home exploded iphone 3gs drawer always fun
475,1,parent invade privacy
476,1,soo housework fun yeah
477,1,another heart op right christmas great news wanted merry christmas ya filthy animal
478,1,gotta weight sprint timed mile fallball conditioning thegrind
479,1,hit face gym sarcastictweet
480,1,good thing made question
481,1,sick amazing
482,1,ignored
483,1,favorite prework job fixing punctured bike tyre
484,1,able instantly respond within second stupid question sign healthy brain believe one
485,1,good call one
486,1,going schoolf 7 hour working 7 hour shift 3 day strait every week sarcastictweet
487,1,guy cheated three different girl found john tucker must die real life edition
488,1,gotta 9 6 day
489,1,hair get curly look lion
490,1,tell life better met nightmade
491,1,full chore hooray
492,1,got ta working till 5 15 hour shift
493,1,gotta college class start secret handshake everybody
494,1,computer post courier quick response command center fun morning far
495,1,going dentist 21st lucky
496,1,nothing better sweaty train journey home working perfume firstworldproblemsproblems problem help
497,1,good see clichy sagna reunited
498,1,day today wish could stay bed sicky thanksboyfriend
499,1,great see busy ever transfer window afc
500,1,fa towny come protest campus freely
501,1,everything literally pissing right notmyday
502,1,discussion word clunge manager anyone would think work normal office
503,1,back sleeping lorry week lifeofluxury
504,1,coming home smelling good old deli meat
505,1,cry training
506,1,many cute boy study hall oh wait allowed
507,1,accounting problem taco make homework fun
508,1,assumption wifi fast
509,1,end fixed thanks lot kindleunlimited kindle
510,1,apush
511,1,danny welbeck definitely arsenal sturridge
512,1,surprise quiz best quiz hateblackboard
513,1,cant wait sit 6 hour lab tonight
514,1,english class fail idk bored wavy
515,1,great way start morning failing statistic quiz good thing 3 drop quiz
516,1,puking pain really fun
517,1,bitched perfect way start week
518,1,good thing didnt real summer year
519,1,open snapchat answer
520,1,everyone social fox
521,1,always emergency doctor appointment myhealthsucks
522,1,cant wait see breast feeding selfies sarcastictweet
523,1,getting home time go bed
524,1,definitely favourite test year lovegeography
525,1,absolutely fantastic result
526,1,biology geometry test tomorrow yay
527,1,go friend advice sarcastictweet
528,1,yay pouring rain xc morning exhausted
529,1,tripping people shit morning urnasty
530,1,going study session drunk gotmylifetogether
531,1,listen gary neville guy speaks sense
532,1,gonna another long sleepless night might well college work life interesting
533,1,falling turn graceful
534,1,literally killed falling stair 930 cluts notsafe
535,1,start wedding planning head night mean need sleep anyways
536,1,cant wait sweaty school
537,1,c meant b loveislove yeahright
538,1,text billy ask question doesnt even answer werenotfriends
539,1,exactly hater need stop trying called knowledge game look foolish
540,1,absolutely delighted still awake hour fml
541,1,great speed always waiting computer start smoking uverse
542,1,loove air conditioning
543,1,literally study 5 minute class notgood
544,1,going android device updating browser fun
545,1,good going bed early early
546,1,ive got plan weekend shall keep friend though youll never used
547,1,feel good feeling going throw 5 minute
548,1,phone keep going wife keep walking text yeahright
549,1,literally look 10x uglier remove make notamakeupperson
550,1,man leg finishing next week il
551,1,anxious tonight home alone one awake n nothing working fun
552,1,absolutely getting overdraft statement mail
553,1,got ta spending lunch break queuing bank
554,1,allergy eye breakout
555,1,reason staying making tired next thatslogical needtotakemyselftosleep
556,1,bored independent vote scotland 1 crap 2 able vote constitutional matter
557,1,getting sick
558,1,eww actually puked hahah start monday morning
559,1,ios8 come tip app id lost without
560,1,good job homework gettingshipdone
561,1,nothing better massively reorganize calendar road
562,1,sleeping thru alarm going class paying thousandth
563,1,getting ignored
564,1,awesome rain today couldnt great
565,1,2 hour sleep
566,1,look awful thanks reminding pal k leave notinthemood
567,1,say french hi bye see later chocolate thatll far france
568,1,work
569,1,u missed ha ripjerseyshore
570,1,teacher magical connection make schedule test week
571,1,100 battery leave home 715 49 time 2 hammersmith teamiphone yayy
572,1,wake fuckyeah
573,1,got write essay tomorrow english fun
574,1,nothing smile cant fix even tissue abnegation
575,1,really great habit screwing right hand wrist fml
576,1,gotta getting drunk dialed iwillgetpayback
577,1,lost two friend le 24 hour ilovepeople
578,1,6 hour wait city loving unilyf
579,1,tina cant pick call reply text instagram picture
580,1,say complain yes please tell complain sentence yeahright
581,1,god client stand
582,1,absolutely take 3045 minute sometimes even hour text back irritatesthefuckouttame
583,1,gotta io 8 deletes photo
584,1,literally idea examsbut managed pas 24 ap test year little studying notbad
585,1,phone freeze
586,1,gonna wake puffy eye tomorrow excited
587,1,dry pet peeve act forcing wont reply
588,1,lot always change plan
589,1,email informing sexual assault tech campus
590,1,great today thanks asking sarcastictweet
591,1,everyone class ill including deffo cant wait even ill
592,1,ahh great monday
593,1,8 class
594,1,waking middle night fml
595,1,keep house cold casino inside shit done fatigue option
596,1,gonna kick as u freaky girl bad fucking mood gth
597,1,trending yeahright
598,1,great way make friend spam entire student body dumb survey
599,1,rushing around
600,1,blue new black dressmen topmodel instabitch loveme odaso authorgoesgntm xd
601,1,got runny nose night still dealing whyme nobueno
602,1,83 slide study memorize wednesday yaass college
603,1,3 lot laser treatment left eye thrilled receive offer
604,1,always looking forward class
605,1,aside
606,1,cracking work
607,1,glad person need
608,1,woken reason barely got sleep night fuckoff
609,1,good thing live campus
610,1,say thanks girl fucked u
611,1,nothing shooting 200 pic realizing theyre jpeg raw really start great
612,1,glad first floor potomac smell straight vodka
613,1,homework internet go lose everything
614,1,tweet stuff class
615,1,cant wait wake early babysit
616,1,could boredom killing kenyan driver traffic way killing american driver
617,1,may gluten allergy yknow news fuun
618,1,waking whole right side face swollen
619,1,make entire essay good think creative
620,1,coworkers job
621,1,every music video day booty cool as mom
622,1,haha getting pushed locker getting helmet dropped seriously best
623,1,youre picking giveaway winner lie entry
624,1,
625,1,fall asleep bathroom floor thankful didnt make doctor appt
626,1,monday
627,1,would rather homework instead sleep
628,1,oh fine yeah thanks asking
629,1,favorite part injured able run still getting wake 6 every morning practice
630,1,working 8157
631,1,going bed 2 getting 730 great exhausted
632,1,grade photojournalism
633,1,cleaning soon wake
634,1,biztip ideal client need language youre solution problem
635,1,man robinson cano could laziest mvp ever bigtimesarcasm
636,1,coming back health center nice fire drill
637,1,going cry going miss he gone sarcastictweet
638,1,3 benchmark tomorrow soexcited
639,1,marketing teacher think okay half class didnt even 50 quiz
640,1,college fun yeahright
641,1,literally delete 50 apps multiple msg thread bc io 8 required freakin space goodstart
642,1,bed rest honestly fucking party haha
643,1,happens
644,1,smell burning toast stinking whole office morning lie cubefarm
645,1,last plane going least 6hrs cant wait till 6a start
646,1,excited school jk h8school
647,1,chose chance death come knocking door waiting answer
648,1,monday go class
649,1,good thing professor emailed class cancelled 9
650,1,kid sneeze face
651,1,glad shorthand perc percussion autocorrects perv phone every single time
652,1,good thing learning ohm law electric field gonna use everyday health field
653,1,good thing doctor appointment morning good thing passed 3
654,1,lost aj green jamaal charles fantasyfootball team sunday maybe tight end put 40 point yeahright
655,1,sick work anyway
656,1,test monday morning 8am droppingout
657,1,absolutely third wheeling
658,1,sick heat make
659,1,walking wilson way dodge
660,1,nothing feel quite good waking 20 minute first class 10 minute drive well stayingalive
661,1,better way start monday car start
662,1,practice selfies always best
663,1,waking eye swollen shut
664,1,going work super hung twice 1 week gome fml
665,1,miss son first aa bantam goal cool
666,1,spending 71 supplement
667,1,typing paper due thursday type tonight 4 test
668,1,ha strep throat cool good thing voice instrument sarcastictweet musicmajorprobs
669,1,talked ihatemen
670,1,glad quiz question correspond chapter
671,1,cant wait bright early tmrw sarcastictweet
672,1,1010 thanks replying
673,1,guy stir shit want play victim
674,1,glad pulse isnt busy yeahright
675,1,another nice family dinner
676,1,summit run
677,1,going live life want friend whoever want say quit stressing
678,1,glad pathophysiology isnt one important class professor need show
679,1,least great sport weekend
680,1,hair naturally part middle
681,1,pappadeaux let work around traffic hour ha
682,1,feeling sick zero appetite daily basis fml
683,1,laughed loud total eclipse heart portrait studio realmoms parenting yeahright
684,1,brother never text back niece loveit
685,1,tackled practice twice
686,1,ill start studying 5 yeahright
687,1,everyone home happy today
688,1,land parent first last authority child learn free anthony esolen
689,1,currently exhausted look shit yay called work
690,1,congratulation respectable young adult really attitude action word truly something look
691,1,going listen star aligned one time yeahright p
692,1,sun working yay
693,1,sit biology three hour tomorrow
694,1,react text question make life easy
695,1,youre always
696,1,well fun really fml whybother
697,1,bitch front everyone classy
698,1,excited see stephen dubner morning diconf book
699,1,sitting alone eating lunch car thinking great bunch work
700,1,mean doesnt seeing hatred someone eye look sarcastictweet
701,1,working midnight sarcastictweet
702,1,business update hour forgets make change facebook page
703,1,getting rained wearing white shoe
704,1,send snap back snapwhore
705,1,feeling every single person care hate
706,1,allergic stupidity break sarcasm
707,1,woken
708,1,literally guy hit girl notevengay
709,1,cant wait whole lot nothing today
710,1,school think joke someone want involved charity
711,1,try tell feel
712,1,good luck new drummer sure hell loved
713,1,sitting bio class excited joking bored
714,1,3 hour lab ye thats want right
715,1,good thing prepared rain white shirt resume paper laptop bag soggy
716,1,danny welbeck definitely arsenal sturridge done liverpool
717,1,apparently hard funny swollen throat sleep deficiency amwriting
718,1,hour late
719,1,least matt cassel sarcastictweet
720,1,first time life literally spent entire weekend school work reading noteveninhygieneschool
721,1,ahh 20 nothing convince everything oh pine level delusion
722,1,favorite thing ever john fart trying fix form
723,1,suprise math test today finance pleased
724,1,yay 4 half hour sleep tootired needbednow
