Sarcastic,Tweet
1,Nothing like starting your Monday morning with a 4 hour test ... #not 😭 👌
1,I love how you made an effort to text me today . #not but what ever .
1,Exactly the kind of email I wish to receive after unsubscribing from an email list . #not
1,"When Michele Obama trying to plant some trees where your weed farm is , so you gotta speak some sense in dat bitch"
1,I'm gonna swing from the chandelier tommorow #not
1,I just love it when others make decisions for me . #not
1,I love waking up at 6 every morning 😒 #not
1,I'll fuckin wreck you in baseball #not #wrecked #SmackCam
1,Bitch at subway had hickeys on her neck ... That's so attractive ... #Not
1,I just love having my eyes water when I sneeze ...
1,I live for 5 hour practices #not
1,I just love when people talk about their boring work projects at lunch . #not
1,I love Friday morning practices ?
1,I love it when people start rumors about me #not
1,I love being the first to make plans with people . #NOT
1,"I love how if I make one tiny complaint you automatically defend the party in question , without fail ."
1,"If u think u r so perfect , then don't even speak to me ."
1,I miss you #not
1,Almost time for our two hour talk about sexual harrassment #yay . #Poop 💩
1,"Atta boy Hawks , making it onto ESPN for getting stuck , representing us well ! #Not #GetYourWeightUp"
1,Being ignored is always fun .. #not
1,"I literally just want to throw up at couples tweets . Like we get it , you're in a relationship . #NotJealous #JustAnnoyed"
1,"Because of the glare from the sun , of course #not"
1,Don't you just love only being able to eat soup ? It's delicious . 👌 #Not #StrepLife #JustGoAway
1,Falling asleep to the sound of screaming is truly a beautiful thing #not
1,Being a stress binge eater is such a good quality to have in college #not
1,I'm currently wearing cowboy boots & shorts & A nike jacket #fashionatitsfinest #not
1,I literally wear leggings every day . #NotMad
1,I love having a brother who never texts you back when you ask about your niece or to see how he is doing ! #Loveit #not 👌
1,Great week going . Braves most likely eliminated & high stress . It's only just now Wednesday . #goodtimes #not
1,God I love waking up for 8am classes #shitnooneeversays
1,Please call your skinny self fat one more time . #youdontknowwhatfatis
1,I love how #ios8 is out tomorrow & my wifi decided to stop working . #not 😒 😣 😠
1,The best part about being an adult : payday and paying bills .
1,Gotta love the 8am morning class ! #not But I'm done for the day now ! #win
1,today should be fun #dying
1,guess it was a great day to wear sandals #not
1,I just love how my floor leaks when it rains ! #NOT
1,having fun in English lab #not
1,Really need a fag but haven't got time
1,I love when my hip hurts #not
1,neighbors house just burnt down ... #BetThatsFun
1,Family know how to make me feel good about myself #NOT
1,I just love getting shots 💉 #sarcastictweet
1,nothing better then having mimi super pissed #not
1,Please keep telling me how i have huge lips for you know what . It's a real compliment . #not
1,Anyone torrent that new U2 album ? I don't like to pay for music .
1,Nothing like dropping your case-less IPhone in a bowl of humus . 😊 #great #tuesday
1,"Great teacher "" : Wyoming teacher suspended for 13 days over tweet about one of her students : """
1,6 a . m . lifting right to 8 a . m . classes ... got ta love college #Exhausted
1,Got to love it when my sister goes on my instagram and likes randomers pictures . #not
1,I love that finding the online readings I'm supposed to do for my class is like the worlds hardest scavenger hunt . #not 😡
1,Everyone freaked out and thought I wasn't coming to class today #yeahright
1,I love when twitter follows people for me ... #not
1,Great way to start off my morning #not
1,Illinois ( finally ) has legalized medical cannabis use - #Hot #Cool or #Not ? #Cannabis #MarijuanaPics #WeedPorn
1,I love how the credits for the 2014 Godzilla movie always speed past the Japanese names to focus on the western ones .
1,I love those nights were everything runs through your head #not #nosleep #thinking
1,I love it when automatic doors don't feel like being very automatic :D #helpful #ThanksForNothing #YouHadOneJob
1,Oh how i love the sound of screaming babies in the morning ... Afternoon and evening #not
1,And I'm so glad my insomnia is coming back . #not
1,Only 4 classes on my Fridays ! Yay !
1,Comforting to know my heel was bleeding the whole day .. #not
1,"absolutely love how you don't speak in person but are so quick to text me with some "" i miss you "" 😏"
1,I seriously live being ignored . #not
1,Thank you alarm clock for never going off . #hatebeinglate
1,I always talked to him as an adult that's why he speak so well he's been talking like that since 1 I don't play no games education is a must
1,People arguing politics on Facebook is the best 😒 #not
1,I always enjoy it when I am having trouble navigating a women's clothing store because of the MEN hanging around in there . #not
1,I love when my ribs are out of place and it hurts to breathe . #not 😩 😭
1,I love when leaves the toilet seat up and I fall in ... #really #TOOearlyforthis 😳
1,I love that thing you do when you read my text and don't reply .. #not
1,I love having perpetually swollen ankles . It's awesome #Not
1,Washing clothes fun fun !
1,Excited for my tuesday schedule . My favorite . :) #sarcastic
1,I love it when my roommates alarm clock goes off every 10 minutes !
1,Best part of the night : getting throat punched . #NOT #youbitches
1,I mean it's not like I've been a British citizen from birth and now just want to get my daughter a passport #OhWait #ComplexApplication #not
1,Getting high of morphine at the hospital #lifegoals #not
1,Nothing like a plug for a reality show on Raw .
1,I should dress up for school more often lol #not
1,can't wait to go home and do my research paper ! #woohoo #not
1,9am - 9pm work day done . 👊 round 2 tomorrow #yayy #not
1,I love it when I sleep through my alarm and i'm late for work ! #not
1,I mean great news always come at the right time 😊 #sarcastictweet
1,I just love when you act like this 😅 #not
1,Don't you just LOVE when people put 0 effort into things .. #SARCASTICTWEET 😠
1,"Can't wait for the season where everything is labeled "" Pumpkin Spice "" ."
1,"another day , another dollar . #not 😞 😃"
1,I love waiting in long lines for a parking permit #blinnsucks
1,Everyone I speak to off the internet like ignores me after like a day so I'm just left here like um hi
1,Been in the car for over an hour and I'm not at work yet . Gotta love those fools who forget how to drive in the rain . #not
1,I always forget how much it sucks to live in a country where everyone is provided education for free . 💔 💔 #sarcastictweet
1,i love doing laundry
1,I love waking up the the smell of weed in the morning #not
1,I'm just having the greatest luck tonight #not 👌 👌 👌
1,I love how everyone stopped texting me back 😒 #not
1,A grown 60 year old woman having a tantrum at work . Cute ... #not
1,Being forgotten is always fun . #not
1,I literally get paid to do my homework at work . #notcomplaining
1,I just didn't have the staying power I should have last night . #dirtydirty #not asexualreference
1,I love the fact that you can spend your day off taking selfies and hanging out with your boyfriend instead of with your kids #not
1,I love it when people help themselves to my stuff .. #not 😒
1,Thank you iOS 8 FOR deleting all my pictures i thank you from the bottom of my heart 😡 😡 😡 #pissedtfoff
1,Haha whoever made this was preaching #not #thot call me a #thot if you want to
1,Ever had a song speak to you so much that you're forced to sit in your car and listen to it ? I love it when that happens .
1,Don't you just love when you lock yourself out of your apartment #not
1,Nothing annoys me more than when people rerack the weights wrong ! It's #NOT that hard .
1,Great start to my day ☺ ️ #NOT
1,"Just so you know , I've decided I won't speak to and again . Because The Fucking Unicorn ! I might stick to that 12 hours ."
1,And my professor told me to stay after lab today so she can speak to me 😔 🔫
1,I love working night shifts #Not #ImTired #WhyAmITheOnlyPersonWhoWorks
1,I love watching 2 people make out in class ... #not 😷 😷
1,Going to bed with these thoughts ! Yay bring on the nightmares #Not :/
1,"I just love waking up to 16 messages , 7 snapchats , 4 miss calls ! #Not"
1,I love those who want me to be #ashamed and then make themselves become a joke . #HSgirl
1,I'm in such a great mood today . #not
1,There's nothing worse than getting stuck in a busy Starbucks drive-through line behind a chain smoker !
1,I love it when I write a discussion post and it doesn't submit so I get to start over and try to remember what I said . #not
1,I literally need 39 points between Luck & Sproles tonight to win ... #NotShot #ToughLossForTeamLomo
1,"Everybody is going home enyoing the 🌞 , i not #not amuses 😩"
1,Nothing beats the feeling of walking in damp boxers all day at school #not #finallydry
1,Being an internet zombie is fun ! #not
1,"Good thing we had this assembly because Bexley is SERIOUSLY suffering from drug addiction issues , right ? #not"
1,Good to know I wrote about Obama's argument for an immigration and very little has been done about it ! #not #eng1568
1,After a long stressful weekend I love having a busy day of classes and activities . #not # 😫 🔫
1,Having to pace back and forth due to the revolving sprinklers > > > #not
1,"I love when every just assumes shit is try , instead of just asking about it #Not"
1,I love it when I'm in public and people stare at me because I'm on crutches ... #not 😒 😠
1,I love it when you wash your vehicle in 5 minutes later a bug splatters all over yiur windshield . Gosh I love that shit . #not
1,Stop lights that let three cars through before turning yellow are awesome #theysuck #notawesome #tryingtogettowork
1,I love college 😊 😍 #Not
1,I'm so excited to wake up at 6:20 in the morning ...
1,Commerce insurance is expensive for no fucking reason #thx4thehelp #not
1,Another fine visit to the dentist .
1,Nothing like a good English class first thing in the morning ... #sarcastictweet
1,I just love writing 3 page essays first thing in the morning on a Monday #not
1,I'll just have 2 ! #NOT #lieswetellourselves #imsleeptho #guiltypleasure #DUNKit
1,Woo let's go wrestling conditioning ! #goingtodie #goodbyeeveryone
1,I love all the app update notifications I'm getting due to iOS 8 ' s launch tomorrow
1,"Had a record four shots tonight . I know , I'm such a pro . #sarcastictweet"
1,I love having swollen cheeks ! 😒 #not
1,Drunk People at the subway station . Fun ! #NOT
1,I LOVE ALLSTATE AND PEOPLE WHO CA NY DRIVE AND RENTAL CARS AND INSURANCE AND CHATHAM PARKWAY TOYOTA THEY MAKE MY F ! CKING DAY #not
1,Absolutely LOVE waking up to the sound of the garbage truck out my window ... #Not #ResProbs
1,Spending my day cleaning and going through my room #exciting #not
1,I love that I have to delete 2.5 more gigs just so I can install an update ...
1,Hooray for being late to class and stuck in traffic ! #not #grr 😡
1,I just noticed that I liked almost every post of yours in Instagram . I like your face too much haha #oops #sorry #NOT #xoxo
1,I love being woken up at 8: 30 in the morning to the sounds of drills and hammers #theperksofgettinganewtoilet
1,Another restless night #justwhatineeded #not
1,I love walking into work and seeing this in my desk #not At least I won't be bored
1,Being at the hospital all day was the highlight of the day 😷 #not
1,I love my landlords ... #not ! #somanydeadrats #blackmold #asbestos #asthma
1,I love seeing the newest Big Sean track on my feed . #NOT
1,I am living for my Frnds .. #Not for you #Bitch : *
1,I like going to chem and learning about NASA .. ?
1,i like that first site lets you know when they're gonna come show your apartment ... #not
1,6.15 am . Just got busted a new one by but still smiling lol #iloverunning #not
1,"I love ppl who quote scripture while tweeting obnoxious , selfish , idiotic junk #irony #notfoolinganyone #hypocrites #nicetry"
1,I love how I can pull all nighters not bc I want to but bc my body physically does not let me sleep #sarcastictweet #killme
1,The Doctors office today . How fun ...
1,I just love it when I use new face wash and my face breaks out in a rash #not
1,I love picking up shifts where everyone calls out ... 🔫 🔫 🔫 #imtired #andhavetontodo
1,I'll just eat a few then I'll put them away #yeahright
1,"I am so fucked off , I don't understand why you all continuously speak about something that's nothing to do with you 😡"
1,Two tests one right after the other ... #great
1,I love parking across campus and walking in the rain 😅 🔫 #sarcastictweet
1,Glad to know youre here to help when i need you ... #NOT
1,I just love living in a haunted house . #NOT 😐 👻
1,I love how bruised my foot is . Lol #not
1,I love when money was taken from my account and I have no idea where it went . #Ohwait #Not #Wheresmymoney
1,I just love clinicals at this time of day ! #nursingstudentproblems
1,I literally sat in my bed all night stareing at my wall crying and slept for maybe 20 minutes #notok
1,Having soo much fun doing homework right now - _ - #sarcastictweet
1,Nothing like creepy guys to make you feel like the hottest chick at 6:00 am . #lowellsfinest #egoboost #not
1,I love allergies soo much ! #not
1,"To the guy who was just singing as he walked past our bedroom window , thank you very much for the wake up call ! #not"
1,Oh how i love being a klutz :/ #volleyball
1,I seriously love when I can't sleep and wake up every single hour . #NOT
1,nothing captures her attention more than a lizard on the ceiling #maybetuna #cats #pets #love #furball #hunter #not
1,I like sitting at central by myself #not
1,I literally tell people not to sit by me in this class cause I hate them ... #NotEvenSorry
1,I have asked #many #times that people who have a #problem with my #atheism #NOT follow me .
1,Gonna be a fun day #not
1,I am so appreciative for all the people who have come to speak to my Sports History class in the past or coming in the future ! #Humbled
1,Holy fuck am I ever in a bad mood .. Haha today will be great #not
1,I love it went I don't procrastinate and it still takes until 11 pm to finish my work #not
1,I love spending my whole day off doing homework #not
1,"As we speak is getting the meal of my choice delivered to me . So , yeah , I'm kind of a big deal ."
1,Nothing beats the feeling of being dropped #thanks #not
1,An artist render of the world on Friday the 19th in the event of a #YesVote . #YeahRight #VoteYes
1,"I love college ! Except for the homework , exams , and late night studying . #helpme #collegelife #must #not #fall #asleep #too #much #homework"
1,I have two tests tomorrow and I can't sleep . Woot woot 😒 😞 #not #TeamIWantSleep
1,I'm glad I still get the text message and phone call for jessups fire drills . #not #idontevengothere
1,I just love getting inside headers . Beater inspection :-/ Very therapeutic ! #sarcastictweet #harvest14 #agchatoz
1,Good think I have a whole bunch of homework to do when I get back to my room #not
1,Good defending from Gibbs there . #not
1,I just love discussing the different types of suicide this early in the morning . #not
1,Good thing I have all of my fall clothes in NYC #NOT #Imfreezing
1,Good job by the referees tonight . #Not
1,1 hour and 15 minute experiment after class 😊 #ILoveEcon #NOT
1,I literally get so turned off when guys say they want to cuddle #nothx
1,Nothing like a good text book read before bed - ___ - #not
1,I love LA because you can leave 2 hours before work and get caught in a shutdown freeway and show up 30 minutes late - __ -
1,I just love going on a long run and then coming home to spaghetti 😒 #not #fuckcarbs
1,"Accuracy in Obama-speak means limiting rules of engagement , leaving people to be killed by ISIS just so we can say we are precise ."
1,oh how I love playing phone tag #not
1,Good thing the SAS advisors are so nice and helpful ! :-) #not #fu
1,How did I get so lucky to have such a raging bitch in my life .
1,I look forward to driving in this fog ... For an hour . #not
1,Just introduced people at work to Smiling Pile of Poo Speak Selection on the iPhone . Laughing so hard I think I'm gonna spew .
1,English this morning oh the joys
1,Great person you are . 😂 #Not
1,I like that ! It makes me want to vote yes ! #not !
1,I love how honest and open she is being about racism in media . So refreshing to not speak in code .
1,Every Woman Republican Senator voted against the Equal Pay / Fairness Pay act ( 4 in total ) . Well done GOP . Well done . #NOT
1,I love when Jonas wakes me up from a nap 😅 #not
1,I just love working at mcdonalds so much lol I think I'm just gonna work here forever :D lol #work
1,Good thing I asked for a caramel apple spice and got a cappuccino . Thanks a lot Starbucks . #not
1,Glad my dog chewed up the $ 40 bed I bought him #not
1,I literally took 20 mins to forgive out how to download a photo from my phone then attach it to an email 😂 #notsmart
1,"Good job to you , old man standing beside me in the elevator , open-mouth chewing your gum . #petpeeve #elevatormanners"
1,i am literally so sarcastic all the time that when i use the tag #NotASubtweet even i dont know how to feel
1,I know one of y'all want to make a Walmart Run for me this morning . Because I'm your favorite . #YeahRight
1,Anxiety attacks are just loads of fun #not
1,Good thing I have unlimited texting 😂 #phonesjustblowingup #not
1,I literally do not understand rush hour traffic . The tollway is huge . Why do I just sit here ? #therearenoaccidents #ridiculous #notok
1,gotta love those random calls that you get from some random place in california :) <3 #sarcasticaf #salty
1,At school at 7 in the morning and there's no place I'd rather be 😃 😃 😃 #not
1,Getting ignored is my favorite thing in the world . #Not
1, I'll always be here .  😂 😂 #yeahright
1,I just love having my body being a little boy's personal racing track ! Lol 😑 #BabysittingFun #Not
1,Bio is consuming my life #thankyou #loveit #not
1,Good to know I have my little bro's support #not
1,"I'm in such a bad mood , sorry about it . #not"
1,Been in chem for an hr and 20 min and we have gotten through 7 slides #ilovechemistry #not
1,Good thing I brought my headphones 😭 #sarcastictweet
1,I have a strong desire to burn my flat down while my Flatmates are sleeping . #jokes #not
1,3 bad days in a row ... body you're doing great #not
1,Having such a great day #not
1,Don't you love when people cancel ? 😳 I do 💁 #not
1,I have twitter . #twitter Maybe I'll make friends . #friends But probably not . #not
1,My most favorite view when I'm trying to get to work #grr
1,Having all these retailers come into our classes to speak have me so excited to start working
1,I just love it so much when you leave me on read ☺ ️ #sarcastictweet
1,I love having writers block and a speech due tomorrow morning 😊 #Not 😤
1,I love it when I send her something about TFIOS ... she obviously loves it too ... #not #TFIOS
1,I'm so happy we have mature guys at this school #ECUprobs
1,I just love it when my brackets come off my teeth 😌 #NOT
1,"Ha ha yes - I recognise them all now . The same mob of crooks , thugs and misfits ! "" : : #ThatsOurCFMEU #SoProud #Not"
1,bitches be wear'n anything . Why in the mirror all obese think she sexy #NOT #BADLOOK
1,Great way to end the day #not
1,Exactly what I needed to cheer me up . Excellent . #sarcastictweet
1,I love how hypocritical he is 😂 #not
1,AC has to be the biggest party campuses in America #Not #LameAsFuck #NiggasJustStudy
1,I love sleeping by myself ! #not
1,I love teams who park the bus against us . #Not
1,"Being defriended from Facebook , my heart is broken 😂 #defriended #heartbroken #not"
1,"I love it when people drive by my house and either blast their music , or rev their engine . #not"
1,I love how my phone facetimes random ppl whenever it wants ... #not
1,If I ever am on time I literally deserve a million dollars and an award . #FOREVERLATE #notmyfault
1,"I love not having word on my computer its great , I can open up everything on blackboard . #not"
1,Im so excited to wake up at 4 for my flight tomorrow ! #not
1,being ignored > a million dollars because I love it so much . #not
1,I just love school board meetings 😌 #not
1,"I love when people see others doing something cool , and then they start copying them . #not"
1,I love it when my tumblr dashboard is filled with grey boxes . Saya . #not #FifthOnSingingBee Fifth On SingingBee
1,Oh how I love getting lost in Bridgeport 😅 #not
1,"Hahaha I hate everyone and today sucks . 😅 Everyone please , don't ask me what's wrong all at once . #sarcastictweet"
1,5 min before you leave for a meeting . And you grab the hairspray bottle instead of dry shampoo . #fail #greasy #goodfirstimpression #not
1,Cracking my screen was a lovley way to start my morning #not
1,I should get a girlfriend award for managing to either tick my boyfriend off & make him upset all the time ... .
1,I love how Taco Bell in nky closes way before they are supposed to #TerribleService
1,"After all the things he's done and been accused of he finally gets suspended for one half by Jimbo Fisher , good job FS #not"
1,I married a fucking H*pkins . But in my case literally > RT K*tie H*pkins . #NothingToSeeHere
1,guess what ? ! ? i wrote a sentence for my chapter today ! A SENTENCE ! i feel so complete !
1,"Had a weigh in with all our gear , I'm pushing a solid 260 pounds with all my gear on . 👍 💪 #gainsongains #NOT #itsucks #badknees"
1,I love 8 a . m . ' s #not
1,Every test ever is taking place in the next two days #blessed #love #stressfree #lol #not
1,I'm going to be so late on getting iOS 8 #yayy #not #iOS8 #nothappy
1,I just love the drive back to Brookings #Not
1,Biology exam at 1:40 ! WOO #sarcastictweet
1,I love being able to NOT FUCKING SLEEP . #not
1,I love waiting for cast lists . 😅 👍 #not
1,My day is off to a fantastic start #not
1,I like how everyone is tagging people on top people on top people on my IG #not
1,Nothing better than 9 hour car rides ... #not
1,Glad I waited til 2 hours before I have lab then have to immediately do my seminar on my research to start it . #ImSmart #Not
1,Gonna spend my birthday at school tomorrow ! 😩 😫 #greatwaytospendyourbithday #Not
1,anyone know if Liverpool are back in the champions league tonight ? haven't seen anything about it ... #sarcastictweet
1,adult halloween costumes are literally just kid-sized costumes that are marketed as sexy #annoying #notcoolguys #halloweenprobs
1,"I just love it when pimples overtake my face , it just makes me feel all warm and cozy inside"
1,I know I'm not the only one with this problem 😒 😂 #Sarcastic #ICantHelpIt #LOL
1,Apparently I'm not that person ... #makesmefeelgood #not
1,I AM SO MAD THAT I COULDNT GET TICKETS TO CONCERT AHGHGSJGDJDVS #jacobinvegas #not 😑 😔 😭 😫
1,"I love napping through the night , not an actual sleep just several naps ."
1,Luv walkin up 20 flights of stairs just 2 get 2 work . .
1,Good thing the only numbers I know by heart are and 😭 🔫 #sarcastictweet
1,and now I have strep . this week is awesome . #fml #iwannagobacktobednow
1,Im Eating Una Sopa Huevona Right Now And Watching Cupcake Wars ... Loving Life ... #MissHighSchool #NOT
1,I just love starting out my morning with hard ass GSCI exam 😁 #somuchanger
1,And I thought chugging coffee at 9 PM was a good idea ... 😑 ☕ ️ #not
1,I just love when my classes get canceled . #not now I don't have anything to do today ..
1,I know Ive matured cuz in high school I woulda quit this Job already for lack of challenge & variety . Totally needed a degree for this #NOT
1,Because going running after I twisted my ankle was a great idea ... #not
1,Got the unfollow from Tyler reed 👏 👏 👏 really hurt my feelings #not
1,Hawaii really feels like fall with pumpkin spice lattes offered at Starbucks
1,Everyone here is so rude to me anyway . Not to generalise a nation but you don't need to speak down to me just cause I have a thick accent 🍗 😠
1,A coworker just told me i look tired and i said thanks and he was like that wasnt a compliment .. well that made my day so much better #not
1,I love it when my plans never fully happen ! It is just the best thing ever #SarcasticTweet
1,I literally can't wait to see live ... they're my go to Pandora radio #nothin'likeyou
1,"Hello nightmares , I missed you #not"
1,I love sharing two washing machines and two dryers with 74 girls ... #Not #College
1,Man I love being up early
1,I'm just having the most greatest day ... #not
1,Gotta love Mondays #not
1,I love when I miss the bus by 1 minute 😊 😊 😊 #not
1,Good way to end my night #not
1,Having no power is great ... Especially when my phones on 15 % and I need the dryer to work so I have clothes for work tomorrow .. #not
1,I LOVE when some of my texts get ignored . It's my ABSOLUTE favorite . #not 😤 😠
1,I love when people mess with my office #not #growup
1,I love it when people are too lazy to do one little thing #lazyass #notcool
1,I just love hearing peoples opinions on things they know absolutely nothing about ! #Not 😠
1,Another student in this discussion class is literally arguing semantics about the views of Nazis and the Aryan race . #notsubhuman #justworse
1,Good to see the new cash out feature doesn't actually work . #brilliant #not
1,"Because we can kill viruses ... #NOT Hypocrite Obama Decides to Send Troops Against Ebola , Not ISIS via"
1,Don't you just love Mondays ? ! ? ! ?
1,And just in the unlikely event you've forgotten or are not aware of the'market Leaders ' convenient issues .
1,Good thing those blown calls by the refs didn't affect the game much . #mnf #colts
1,A sucky day is about to end and ultimately lead to another sucky day . I'm just so excited .
1,Yay for Toms tans ! #thisisnotcute
1,I just love getting to work all weekend and have my plans cancled . It's just the best thing ever . #not 😈 😤
1,Nothing like having your entire body in pain before band . #thiswillbefun #not
1,Gonna start putting my boyfriend my man crush every Monday to fit in 🙈 #not #wegetthepoint #youhaveacrushonyourownboyfriend #longhashtags
1,"Haha Victoria always on her A game . Telling Derrick "" there's no question-I'll be beating you guys in the first comp ! "" #sarcastictweet"
1,Add more weeping to your writing with onion-infused paper
1,So glad Smithson turned into a bitch ...
1,Couldn't be anymore exhausted but I can't sleep ! fantastic . #not
1,Having to Google the meaning of at least one word per page of the book I'm reading #ThinkIAmClever #Not
1,I love that fog where u can't see 4 feet in front of you . #not
1,I'm glad Banterra answers their 800 number . #not
1,I love shoveling out tons of money for new tires on my car . #not
1,I just love having nightmares and waking up 2 hours early ... #not
1,Good job virgin ... Good job .
1,"Anyone wishing to talk to me about the current Scotland situation , please don't unless I approach you first ! #not #interested"
1,I love being stranded in my car during this storm . #NOT Good study time tho 👍 ✔ ️ 💯
1,Nothing like a relaxing morning walk with a toddler . #sarcastictweet
1,I just love getting a play-by-play of Daves life I'm on snapchat #not
1,I love having a car that doesn't run 😒 #not
1,I just love spending lunch with myself 😕 #not
1,I mean not having a phone is kinda relaxin .. #NOT
1,I love when people come and pay in all coins . #Not #YouDontNeedASmoothieThatBad #GoHome
1,Gotta stay up and watch the game tonight to make sure Ahmad Bradshaw doesnt score 70 pts #beatdown #bitch
1,"i like to think that if we minnesotans had bought a new stadium for the vikings sooner , the child abuse wouldn't have happened ."
1,I'm going to miss watching the sunrises when I don't have my early class anymore #hahaha #not
1,LOVE Being Called into Work on My Day Off !
1,I literally go grocery shopping to relax . Nothing is more calm to me than a three hour trip to Walmart . #notbeingsarcastic
1,I miss the screech of a connecting modem #Not Remember these 10 tech terms ?
1,I literally wake up maybe 15 minutes before I have to leave school . Don't care what I look like at all . #notsorry
1,I LOVE being ignored . Especially by you . #waynesworld #NOT
1,I'm glad so many ppl have visited me in Edmond ☺ ️ ☺ ️ #not
1,Great to see Arby's doing their bit to tackle obesity in America . #not
1,I love how you lied to me instead of telling me the truth . #greatfriends #not #thanks
1,I love when phil & bosco scream my name in the halls #not #hateuboth
1,Working on my day off ! I love my job !
1,Wow ... I can see you're really convicted . #notimpressed
1,Nothing I love more than JJ Watt commercials .
1,I'm feelin super special right about now :-) ) #not
1,I love it when nobody texts me back
1,Absolutely in love with ppl that ignore me #not
1,I just love coming home to my house being 91 degrees 😅 #not
1,I like to pretend I don't speak Spanish so I can listen to other peoples conversations
1,anyways I'm so dead been sleep deprived all wk cause of these exams need to have an early one I'll speak to you after goodnight 😊
1,"Oh damn , no more Jersey Shore . #Stupidshow #Cancelled"
1,A locker door to the face really feels amazing ! 👌 #not
1,I love being able to not fall asleep .
1,Being a #celebrity & a #republican does #NOT make one a #conservative . #No one who has been married & divorced 4011 times is #conservative .
1,I just realized everyone in the Lizzie McGuire movie are supposed to be 12 . #yeahright
1,What a great way to start off the day #pissedofftweet
1,I just love when I'm listening to my music on shuffle and then all of a sudden U2 starts playing . #not #thanksapple
1,"I love when 5 cop cars come flying by my house , makes me feel like I live in a good neighborhood #not 😅"
1,"I literally think I wrote 200 full , top to bottom , notecards in less than 2 hours last night . #nerdyasfuck #notecardsarelife ✏ ️ 📥 📤"
1,i literally cnt sit down and watch football .. idk why i just cnt #notmything
1,Good thing I really wanted to go to hc senior year .. #not
1,Concussions are cool . #not
1,I look really good without makeup ... #not
1,"I literally told you to go away the first time , and you still continue to try to find me and talk to me . #notinterested"
1,I love it when my ipad randomly disconnects from the Internet and won't reconnect
1,"I just love it when i dont have air in my car , AND my driver's side window doesnt roll down . #NOT #ITSFUCKINGHOT #POS"
1,After a 8am meeting now to domestic abuse training for 7 hours 😕 😕 😕 .. Omg I so love my job at times #not .
1,Awesome just found my lingerie and scrap booking boxes . Just what I've been missing . #NOT
1,I love going over the same info I put in an email with people that don't look to see if said email is in their inbox #worktweet
1,"I have a quiz in an hour . Thanks "" professor "" for the vague expectations on how to prepare for it . #Not"
1,Having class from 2:30- 7 ... Such a good time ! 😄 #NOT #ih8tuesdays
1,I LOVE how my chromebook just crashed . .
1,I have a very healthy eating lifestyle .. #not
1,I love how Mr . Hahn is fluent in sarcasm . #collegeprofessor #songwritingprofessor #professorquirks #fluent
1,I love when my stepdad hurts my feelings and makes me cry and doesn't even care .. #not 😒
1,Some people just suck the fun right of sarcasm when they don't understand that you're making fun of them
1,I love the manners of people today ... #not
1,how I love it when people don't text back 😍 #not 😒
1,I love when people run their mouth about something they know nothing about . ☺ ️ #sarcastictweet #justshutup
1,Im going back ... #not #nationwide #paytonmanning
1,I love the fact that my mom woke me up .
1,I just love it when my arena lights go out when I still have 3 more horses to ride . #not #whyme
1,Realizing that you only shaved one leg #superattractive
